,311.855600907,"3"
,312.250340136,"4"
,312.645079365,"1"
,313.051428571,"2"
,313.457777777,"3"
,313.829297052,"4"
,314.200816326,"1"
,314.572335600,"2"
,314.943854875,"3"
,315.257324263,"4"
,315.582403628,"1"
,315.895873015,"2"
,316.209342403,"3"
,316.522811791,"4"
,316.801451247,"1"
,317.080090702,"2"
,317.358730158,"3"
,317.637369614,"4"
,317.916009070,"1"
,318.206258503,"2"
,318.496507936,"3"
,318.786757369,"4"
,319.077006802,"1"
,319.367256235,"2"
,319.657505668,"3"
,319.959365079,"4"
,320.249614512,"1"
,320.539863945,"2"
,320.841723356,"3"
,321.224852607,"4"
,321.619591836,"1"
,322.014331065,"2"
,322.397460317,"3"
,322.780589569,"4"
,323.163718820,"1"
,323.546848072,"2"
,323.941587301,"3"
,324.278276643,"4"
,324.603356009,"1"
,324.940045351,"2"
,325.265124716,"3"
,325.543764172,"4"
,325.810793650,"1"
,326.089433106,"2"
,326.368072562,"3"
,326.646712018,"4"
,326.936961451,"1"
,327.227210884,"2"
,327.517460317,"3"
,327.807709750,"4"
,328.097959183,"1"
,328.388208616,"2"
,328.666848072,"3"
,328.945487528,"4"
,329.224126984,"1"
,329.514376417,"2"
,329.793015873,"3"
,330.083265306,"4"
,330.373514739,"1"
,330.652154195,"2"
,330.930793650,"3"
,331.209433106,"4"
,331.441632653,"1"
,331.673832199,"2"
,331.906031746,"3"
,332.138231292,"4"
,332.370430839,"1"
,332.602630385,"2"
,332.834829931,"3"
,333.078639455,"4"
,333.322448979,"1"
,333.566258503,"2"
,333.810068027,"3"
,334.053877551,"4"
,334.297687074,"1"
,334.541496598,"2"
,334.785306122,"3"
,335.029115646,"4"
,335.272925170,"1"
,335.516734693,"2"
,335.760544217,"3"
,336.004353741,"4"
,336.248163265,"1"
,336.491972789,"2"
,336.735782312,"3"
,336.967981859,"4"
,337.211791383,"1"
,337.455600907,"2"
,337.699410430,"3"
,337.943219954,"4"
,338.187029478,"1"
,338.430839002,"2"
,338.674648526,"3"
,338.918458049,"4"
,339.162267573,"1"
,339.406077097,"2"
,339.649886621,"3"
,339.893696145,"4"
,340.137505668,"1"
,340.474195011,"2"
,340.799274376,"3"
,341.124353741,"4"
,341.461043083,"1"
,341.867392290,"2"
,342.273741496,"3"
,342.691700680,"4"
,343.109659863,"1"
,343.527619047,"2"
,343.933968253,"3"
,344.351927437,"4"
,344.758276643,"1"
,345.164625850,"2"
,345.570975056,"3"
,345.977324263,"4"
,346.383673469,"1"
,346.790022675,"2"
,347.196371882,"3"
,347.602721088,"4"
,348.009070294,"1"
,348.415419501,"2"
,348.821768707,"3"
"C:/Users/neil/Documents/Sync/Music/Hybrid/Classics/05 Dogstar.mp3",0.174149659,"3"
,0.615328798,"4"
,1.056507936,"1"
,1.497687074,"2"
,1.962086167,"3"
,2.414875283,"4"
,2.867664399,"1"
,3.320453514,"2"
,3.773242630,"3"
,4.226031746,"4"
,4.678820861,"1"
,5.143219954,"2"
,5.596009070,"3"
,6.037188208,"4"
,6.489977324,"1"
,6.942766439,"2"
,7.395555555,"3"
,7.848344671,"4"
,8.301133786,"1"
,8.753922902,"2"
,9.206712018,"3"
,9.659501133,"4"
,10.112290249,"1"
,10.565079365,"2"
,11.017868480,"3"
,11.482267573,"4"
,11.935056689,"1"
,12.376235827,"2"
,12.829024943,"3"
,13.281814058,"4"
,13.734603174,"1"
,14.187392290,"2"
,14.640181405,"3"
,15.092970521,"4"
,15.545759637,"1"
,15.998548752,"2"
,16.451337868,"3"
,16.904126984,"4"
,17.356916099,"1"
,17.809705215,"2"
,18.262494331,"3"
,18.715283446,"4"
,19.168072562,"1"
,19.620861678,"2"
,20.073650793,"3"
,20.526439909,"4"
,20.979229024,"1"
,21.432018140,"2"
,21.884807256,"3"
,22.337596371,"4"
,22.790385487,"1"
,23.243174603,"2"
,23.695963718,"3"
,24.148752834,"4"
,24.601541950,"1"
,25.054331065,"2"
,25.507120181,"3"
,25.959909297,"4"
,26.412698412,"1"
,26.865487528,"2"
,27.329886621,"3"
,27.782675736,"4"
,28.235464852,"1"
,28.688253968,"2"
,29.129433106,"3"
,29.582222222,"4"
,30.035011337,"1"
,30.487800453,"2"
,30.940589569,"3"
,31.393378684,"4"
,31.846167800,"1"
,32.298956916,"2"
,32.751746031,"3"
,33.204535147,"4"
,33.657324263,"1"
,34.110113378,"2"
,34.562902494,"3"
,35.015691609,"4"
,35.468480725,"1"
,35.921269841,"2"
,36.374058956,"3"
,36.826848072,"4"
,37.279637188,"1"
,37.732426303,"2"
,38.185215419,"3"
,38.638004535,"4"
,39.090793650,"1"
,39.543582766,"2"
,39.996371882,"3"
,40.449160997,"4"
,40.901950113,"1"
,41.354739229,"2"
,41.807528344,"3"
,42.260317460,"4"
,42.713106575,"1"
,43.165895691,"2"
,43.618684807,"3"
,44.071473922,"4"
,44.524263038,"1"
,44.988662131,"2"
,45.441451247,"3"
,45.905850340,"4"
,46.347029478,"1"
,46.788208616,"2"
,47.240997732,"3"
,47.693786848,"4"
,48.146575963,"1"
,48.599365079,"2"
,49.052154195,"3"
,49.504943310,"4"
,49.957732426,"1"
,50.410521541,"2"
,50.863310657,"3"
,51.316099773,"4"
,51.768888888,"1"
,52.221678004,"2"
,52.674467120,"3"
,53.127256235,"4"
,53.580045351,"1"
,54.032834467,"2"
,54.485623582,"3"
,54.950022675,"4"
,55.402811791,"1"
,55.867210884,"2"
,56.308390022,"3"
,56.772789115,"4"
,57.237188208,"1"
,57.678367346,"2"
,58.119546485,"3"
,58.572335600,"4"
,59.025124716,"1"
,59.477913832,"2"
,59.930702947,"3"
,60.383492063,"4"
,60.836281179,"1"
,61.289070294,"2"
,61.730249433,"3"
,62.194648526,"4"
,62.647437641,"1"
,63.100226757,"2"
,63.553015873,"3"
,64.005804988,"4"
,64.458594104,"1"
,64.911383219,"2"
,65.364172335,"3"
,65.816961451,"4"
,66.269750566,"1"
,66.722539682,"2"
,67.175328798,"3"
,67.628117913,"4"
,68.080907029,"1"
,68.533696145,"2"
,68.974875283,"3"
,69.439274376,"4"
,69.892063492,"1"
,70.344852607,"2"
,70.797641723,"3"
,71.250430839,"4"
,71.703219954,"1"
,72.156009070,"2"
,72.608798185,"3"
,73.061587301,"4"
,73.514376417,"1"
,73.967165532,"2"
,74.419954648,"3"
,74.872743764,"4"
,75.325532879,"1"
,75.778321995,"2"
,76.231111111,"3"
,76.683900226,"4"
,77.136689342,"1"
,77.589478458,"2"
,78.042267573,"3"
,78.495056689,"4"
,78.947845804,"1"
,79.400634920,"2"
,79.853424036,"3"
,80.306213151,"4"
,80.759002267,"1"
,81.211791383,"2"
,81.664580498,"3"
,82.117369614,"4"
,82.570158730,"1"
,83.022947845,"2"
,83.464126984,"3"
,83.928526077,"4"
,84.381315192,"1"
,84.834104308,"2"
,85.286893424,"3"
,85.739682539,"4"
,86.192471655,"1"
,86.645260770,"2"
,87.098049886,"3"
,87.550839002,"4"
,88.003628117,"1"
,88.456417233,"2"
,88.909206349,"3"
,89.361995464,"4"
,89.814784580,"1"
,90.267573696,"2"
,90.708752834,"3"
,91.173151927,"4"
,91.625941043,"1"
,92.078730158,"2"
,92.531519274,"3"
,92.984308390,"4"
,93.437097505,"1"
,93.889886621,"2"
,94.342675736,"3"
,94.795464852,"4"
,95.248253968,"1"
,95.701043083,"2"
,96.153832199,"3"
,96.606621315,"4"
,97.059410430,"1"
,97.512199546,"2"
,97.953378684,"3"
,98.417777777,"4"
,98.870566893,"1"
,99.323356009,"2"
,99.776145124,"3"
,100.228934240,"4"
,100.681723356,"1"
,101.134512471,"2"
,101.587301587,"3"
,102.040090702,"4"
,102.492879818,"1"
,102.945668934,"2"
,103.398458049,"3"
,103.851247165,"4"
,104.304036281,"1"
,104.756825396,"2"
,105.198004535,"3"
,105.662403628,"4"
,106.115192743,"1"
,106.567981859,"2"
,107.020770975,"3"
,107.473560090,"4"
,107.926349206,"1"
,108.379138321,"2"
,108.831927437,"3"
,109.284716553,"4"
,109.737505668,"1"
,110.190294784,"2"
,110.643083900,"3"
,111.095873015,"4"
,111.548662131,"1"
,112.001451247,"2"
,112.454240362,"3"
,112.907029478,"4"
,113.359818594,"1"
,113.812607709,"2"
,114.265396825,"3"
,114.718185941,"4"
,115.182585034,"1"
,115.623764172,"2"
,116.076553287,"3"
,116.529342403,"4"
,116.982131519,"1"
,117.434920634,"2"
,117.887709750,"3"
,118.340498866,"4"
,118.793287981,"1"
,119.246077097,"2"
,119.698866213,"3"
,120.151655328,"4"
,120.604444444,"1"
,121.057233560,"2"
,121.510022675,"3"
,121.962811791,"4"
,122.415600907,"1"
,122.868390022,"2"
,123.321179138,"3"
,123.773968253,"4"
,124.226757369,"1"
,124.679546485,"2"
,125.132335600,"3"
,125.585124716,"4"
,126.037913832,"1"
,126.490702947,"2"
,126.943492063,"3"
,127.396281179,"4"
,127.849070294,"1"
,128.301859410,"2"
,128.754648526,"3"
,129.207437641,"4"
,129.660226757,"1"
,130.113015873,"2"
,130.565804988,"3"
,131.018594104,"4"
,131.471383219,"1"
,131.924172335,"2"
,132.376961451,"3"
,132.829750566,"4"
,133.282539682,"1"
,133.735328798,"2"
,134.188117913,"3"
,134.640907029,"4"
,135.093696145,"1"
,135.546485260,"2"
,135.999274376,"3"
,136.452063492,"4"
,136.904852607,"1"
,137.357641723,"2"
,137.810430839,"3"
,138.263219954,"4"
,138.716009070,"1"
,139.168798185,"2"
,139.621587301,"3"
,140.074376417,"4"
,140.527165532,"1"
,140.979954648,"2"
,141.432743764,"3"
,141.885532879,"4"
,142.338321995,"1"
,142.791111111,"2"
,143.243900226,"3"
,143.696689342,"4"
,144.149478458,"1"
,144.602267573,"2"
,145.055056689,"3"
,145.507845804,"4"
,145.960634920,"1"
,146.413424036,"2"
,146.866213151,"3"
,147.319002267,"4"
,147.771791383,"1"
,148.224580498,"2"
,148.677369614,"3"
,149.130158730,"4"
,149.582947845,"1"
,150.035736961,"2"
,150.488526077,"3"
,150.941315192,"4"
,151.394104308,"1"
,151.846893424,"2"
,152.299682539,"3"
,152.752471655,"4"
,153.205260770,"1"
,153.658049886,"2"
,154.110839002,"3"
,154.563628117,"4"
,155.016417233,"1"
,155.469206349,"2"
,155.921995464,"3"
,156.386394557,"4"
,156.827573696,"1"
,157.280362811,"2"
,157.733151927,"3"
,158.185941043,"4"
,158.638730158,"1"
,159.091519274,"2"
,159.544308390,"3"
,159.997097505,"4"
,160.449886621,"1"
,160.902675736,"2"
,161.355464852,"3"
,161.808253968,"4"
,162.261043083,"1"
,162.713832199,"2"
,163.166621315,"3"
,163.619410430,"4"
,164.072199546,"1"
,164.524988662,"2"
,164.977777777,"3"
,165.430566893,"4"
,165.883356009,"1"
,166.336145124,"2"
,166.788934240,"3"
,167.241723356,"4"
,167.694512471,"1"
,168.147301587,"2"
,168.600090702,"3"
,169.052879818,"4"
,169.505668934,"1"
,169.958458049,"2"
,170.411247165,"3"
,170.887256235,"4"
,171.328435374,"1"
,171.781224489,"2"
,172.234013605,"3"
,172.698412698,"4"
,173.162811791,"1"
,173.603990929,"2"
,174.045170068,"3"
,174.497959183,"4"
,174.950748299,"1"
,175.403537414,"2"
,175.856326530,"3"
,176.309115646,"4"
,176.761904761,"1"
,177.214693877,"2"
,177.655873015,"3"
,178.108662131,"4"
,178.561451247,"1"
,179.025850340,"2"
,179.478639455,"3"
,179.943038548,"4"
,180.384217687,"1"
,180.837006802,"2"
,181.289795918,"3"
,181.742585034,"4"
,182.195374149,"1"
,182.648163265,"2"
,183.100952380,"3"
,183.565351473,"4"
,184.006530612,"1"
,184.459319727,"2"
,184.900498866,"3"
,185.364897959,"4"
,185.817687074,"1"
,186.270476190,"2"
,186.723265306,"3"
,187.176054421,"4"
,187.628843537,"1"
,188.081632653,"2"
,188.534421768,"3"
,188.998820861,"4"
,189.440000000,"1"
,189.892789115,"2"
,190.345578231,"3"
,190.809977324,"4"
,191.251156462,"1"
,191.703945578,"2"
,192.145124716,"3"
,192.609523809,"4"
,193.062312925,"1"
,193.515102040,"2"
,193.967891156,"3"
,194.420680272,"4"
,194.873469387,"1"
,195.326258503,"2"
,195.779047619,"3"
,196.243446712,"4"
,196.684625850,"1"
,197.137414965,"2"
,197.590204081,"3"
,198.042993197,"4"
,198.495782312,"1"
,198.936961451,"2"
,199.389750566,"3"
,199.865759637,"4"
,200.318548752,"1"
,200.782947845,"2"
,201.247346938,"3"
,201.688526077,"4"
,202.141315192,"1"
,202.582494331,"2"
,203.023673469,"3"
,203.488072562,"4"
,203.929251700,"1"
,204.382040816,"2"
,204.834829931,"3"
,205.287619047,"4"
,205.740408163,"1"
,206.193197278,"2"
,206.645986394,"3"
,207.098775510,"4"
,207.551564625,"1"
,208.004353741,"2"
,208.457142857,"3"
,208.909931972,"4"
,209.362721088,"1"
,209.815510204,"2"
,210.268299319,"3"
,210.721088435,"4"
,211.173877551,"1"
,211.626666666,"2"
,212.079455782,"3"
,212.532244897,"4"
,212.985034013,"1"
,213.437823129,"2"
,213.890612244,"3"
,214.343401360,"4"
,214.796190476,"1"
,215.248979591,"2"
,215.701768707,"3"
,216.154557823,"4"
,216.607346938,"1"
,217.060136054,"2"
,217.512925170,"3"
,217.965714285,"4"
,218.418503401,"1"
,218.871292517,"2"
,219.324081632,"3"
,219.776870748,"4"
,220.229659863,"1"
,220.682448979,"2"
,221.135238095,"3"
,221.588027210,"4"
,222.040816326,"1"
,222.493605442,"2"
,222.946394557,"3"
,223.399183673,"4"
,223.851972789,"1"
,224.304761904,"2"
,224.757551020,"3"
,225.210340136,"4"
,225.663129251,"1"
,226.115918367,"2"
,226.568707482,"3"
,227.021496598,"4"
,227.474285714,"1"
,227.927074829,"2"
,228.379863945,"3"
,228.832653061,"4"
,229.285442176,"1"
,229.738231292,"2"
,230.191020408,"3"
,230.643809523,"4"
,231.096598639,"1"
,231.549387755,"2"
,232.002176870,"3"
,232.454965986,"4"
,232.907755102,"1"
,233.360544217,"2"
,233.813333333,"3"
,234.266122448,"4"
,234.718911564,"1"
,235.183310657,"2"
,235.636099773,"3"
,236.088888888,"4"
,236.530068027,"1"
,236.982857142,"2"
,237.435646258,"3"
,237.888435374,"4"
,238.341224489,"1"
,238.794013605,"2"
,239.246802721,"3"
,239.699591836,"4"
,240.152380952,"1"
,240.605170068,"2"
,241.057959183,"3"
,241.510748299,"4"
,241.963537414,"1"
,242.416326530,"2"
,242.869115646,"3"
,243.321904761,"4"
,243.774693877,"1"
,244.227482993,"2"
,244.691882086,"3"
,245.144671201,"4"
,245.597460317,"1"
,246.038639455,"2"
,246.491428571,"3"
,246.944217687,"4"
,247.385396825,"1"
,247.838185941,"2"
,248.302585034,"3"
,248.755374149,"4"
,249.208163265,"1"
,249.660952380,"2"
,250.125351473,"3"
,250.589750566,"4"
,251.054149659,"1"
,251.506938775,"2"
,251.959727891,"3"
,252.412517006,"4"
,252.853696145,"1"
,253.306485260,"2"
,253.770884353,"3"
,254.223673469,"4"
,254.664852607,"1"
,255.117641723,"2"
,255.547210884,"3"
,256.011609977,"4"
,256.464399092,"1"
,256.917188208,"2"
,257.369977324,"3"
,257.834376417,"4"
,258.287165532,"1"
,258.739954648,"2"
,259.192743764,"3"
,259.645532879,"4"
,260.098321995,"1"
,260.551111111,"2"
,261.015510204,"3"
,261.468299319,"4"
,261.932698412,"1"
,262.373877551,"2"
,262.826666666,"3"
,263.279455782,"4"
,263.720634920,"1"
,264.161814058,"2"
,264.614603174,"3"
,265.079002267,"4"
,265.543401360,"1"
,265.996190476,"2"
,266.448979591,"3"
,266.901768707,"4"
,267.354557823,"1"
,267.795736961,"2"
,268.225306122,"3"
,268.654875283,"4"
,269.107664399,"1"
,269.548843537,"2"
,269.978412698,"3"
,270.407981859,"4"
,270.837551020,"1"
,271.278730158,"2"
,271.708299319,"3"
,272.137868480,"4"
,272.555827664,"1"
,272.985396825,"2"
,273.403356009,"3"
,273.821315192,"4"
,274.239274376,"1"
,274.668843537,"2"
,275.098412698,"3"
,275.516371882,"4"
,275.934331065,"1"
,276.363900226,"2"
,276.805079365,"3"
,277.246258503,"4"
,277.675827664,"1"
,278.093786848,"2"
,278.523356009,"3"
,278.952925170,"4"
,279.382494331,"1"
,279.823673469,"2"
,280.253242630,"3"
,280.682811791,"4"
,281.182040816,"1"
,281.681269841,"2"
,282.203718820,"3"
,282.726167800,"4"
,283.225396825,"1"
,283.747845804,"2"
,284.363174603,"3"
,284.932063492,"4"
,285.489342403,"1"
,286.046621315,"2"
,286.615510204,"3"
,287.161179138,"4"
,287.718458049,"1"
,288.287346938,"2"
,288.844625850,"3"
,289.401904761,"4"
,289.994013605,"1"
,290.609342403,"2"
,291.213061224,"3"
,291.840000000,"4"
,292.466938775,"1"
,293.082267573,"2"
,293.674376417,"3"
,294.278095238,"4"
,294.870204081,"1"
,295.462312925,"2"
,295.915102040,"3"
,296.356281179,"4"
,296.809070294,"1"
,297.238639455,"2"
,297.668208616,"3"
,298.120997732,"4"
,298.573786848,"1"
,299.026575963,"2"
,299.479365079,"3"
,299.932154195,"4"
,300.384943310,"1"
,300.837732426,"2"
,301.278911564,"3"
,301.731700680,"4"
,302.184489795,"1"
,302.648888888,"2"
,303.090068027,"3"
,303.542857142,"4"
,304.007256235,"1"
,304.460045351,"2"
,304.901224489,"3"
,305.354013605,"4"
,305.806802721,"1"
,306.259591836,"2"
,306.712380952,"3"
,307.165170068,"4"
,307.617959183,"1"
,308.082358276,"2"
,308.535147392,"3"
,308.987936507,"4"
,309.440725623,"1"
,309.893514739,"2"
,310.346303854,"3"
,310.799092970,"4"
,311.263492063,"1"
,311.704671201,"2"
,312.145850340,"3"
,312.610249433,"4"
,313.063038548,"1"
,313.515827664,"2"
,313.968616780,"3"
,314.421405895,"4"
,314.874195011,"1"
,315.326984126,"2"
,315.779773242,"3"
,316.232562358,"4"
,316.685351473,"1"
,317.126530612,"2"
,317.590929705,"3"
,318.043718820,"4"
,318.496507936,"1"
,318.949297052,"2"
,319.413696145,"3"
,319.854875283,"4"
,320.307664399,"1"
,320.760453514,"2"
,321.213242630,"3"
,321.666031746,"4"
,322.118820861,"1"
,322.560000000,"2"
,323.024399092,"3"
,323.477188208,"4"
,323.941587301,"1"
,324.382766439,"2"
,324.847165532,"3"
,325.288344671,"4"
,325.741133786,"1"
,326.193922902,"2"
,326.658321995,"3"
,327.099501133,"4"
,327.563900226,"1"
,328.005079365,"2"
,328.457868480,"3"
,328.910657596,"4"
,329.351836734,"1"
,329.804625850,"2"
,330.269024943,"3"
,330.721814058,"4"
,331.186213151,"1"
,331.627392290,"2"
,332.091791383,"3"
,332.532970521,"4"
,332.985759637,"1"
,333.438548752,"2"
,333.902947845,"3"
,334.344126984,"4"
,334.796916099,"1"
,335.249705215,"2"
,335.702494331,"3"
,336.155283446,"4"
,336.596462585,"1"
,337.049251700,"2"
,337.513650793,"3"
,337.966439909,"4"
,338.419229024,"1"
,338.872018140,"2"
,339.324807256,"3"
,339.777596371,"4"
,340.230385487,"1"
,340.683174603,"2"
,341.135963718,"3"
,341.588752834,"4"
,342.041541950,"1"
,342.494331065,"2"
,342.958730158,"3"
,343.399909297,"4"
,343.852698412,"1"
,344.293877551,"2"
,344.758276643,"3"
,345.211065759,"4"
,345.675464852,"1"
,346.139863945,"2"
,346.592653061,"3"
,347.033832199,"4"
,347.475011337,"1"
,347.927800453,"2"
,348.392199546,"3"
,348.833378684,"4"
,349.286167800,"1"
,349.738956916,"2"
,350.191746031,"3"
,350.644535147,"4"
,351.097324263,"1"
,351.550113378,"2"
,352.002902494,"3"
,352.455691609,"4"
,352.908480725,"1"
,353.361269841,"2"
,353.814058956,"3"
,354.266848072,"4"
,354.719637188,"1"
,355.172426303,"2"
,355.625215419,"3"
,356.078004535,"4"
,356.530793650,"1"
,356.983582766,"2"
,357.436371882,"3"
,357.889160997,"4"
,358.341950113,"1"
,358.794739229,"2"
,359.247528344,"3"
,359.700317460,"4"
,360.153106575,"1"
,360.605895691,"2"
,361.058684807,"3"
,361.511473922,"4"
,361.964263038,"1"
,362.417052154,"2"
,362.869841269,"3"
,363.322630385,"4"
,363.775419501,"1"
,364.228208616,"2"
,364.680997732,"3"
,365.133786848,"4"
,365.586575963,"1"
,366.039365079,"2"
,366.492154195,"3"
,366.944943310,"4"
,367.397732426,"1"
,367.850521541,"2"
,368.303310657,"3"
,368.756099773,"4"
,369.208888888,"1"
,369.661678004,"2"
,370.114467120,"3"
,370.567256235,"4"
,371.020045351,"1"
,371.472834467,"2"
,371.925623582,"3"
,372.378412698,"4"
,372.831201814,"1"
,373.283990929,"2"
,373.736780045,"3"
,374.189569160,"4"
,374.642358276,"1"
,375.095147392,"2"
,375.547936507,"3"
,376.000725623,"4"
,376.453514739,"1"
,376.906303854,"2"
,377.359092970,"3"
,377.811882086,"4"
,378.264671201,"1"
,378.717460317,"2"
,379.170249433,"3"
,379.623038548,"4"
,380.075827664,"1"
,380.528616780,"2"
,380.993015873,"3"
,381.434195011,"4"
,381.886984126,"1"
,382.339773242,"2"
,382.792562358,"3"
,383.245351473,"4"
,383.698140589,"1"
,384.150929705,"2"
,384.603718820,"3"
,385.056507936,"4"
,385.509297052,"1"
,385.962086167,"2"
,386.414875283,"3"
,386.867664399,"4"
,387.320453514,"1"
,387.773242630,"2"
,388.226031746,"3"
,388.678820861,"4"
,389.131609977,"1"
,389.584399092,"2"
,390.037188208,"3"
,390.489977324,"4"
,390.942766439,"1"
,391.395555555,"2"
,391.848344671,"3"
,392.301133786,"4"
,392.753922902,"1"
,393.206712018,"2"
,393.659501133,"3"
,394.112290249,"4"
,394.565079365,"1"
,395.017868480,"2"
,395.470657596,"3"
,395.923446712,"4"
,396.376235827,"1"
,396.829024943,"2"
,397.281814058,"3"
,397.734603174,"4"
,398.187392290,"1"
,398.640181405,"2"
,399.092970521,"3"
,399.545759637,"4"
,399.998548752,"1"
,400.451337868,"2"
,400.904126984,"3"
,401.356916099,"4"
,401.809705215,"1"
,402.262494331,"2"
,402.715283446,"3"
,403.168072562,"4"
,403.620861678,"1"
,404.073650793,"2"
,404.526439909,"3"
,404.979229024,"4"
,405.432018140,"1"
,405.861587301,"2"
,406.291156462,"3"
,406.720725623,"4"
,407.150294784,"1"
,407.591473922,"2"
,408.032653061,"3"
,408.473832199,"4"
,408.903401360,"1"
,409.344580498,"2"
,409.774149659,"3"
,410.215328798,"4"
,410.656507936,"1"
,411.109297052,"2"
,411.562086167,"3"
,412.014875283,"4"
,412.467664399,"1"
,412.920453514,"2"
,413.373242630,"3"
,413.826031746,"4"
,414.278820861,"1"
,414.731609977,"2"
,415.184399092,"3"
,415.637188208,"4"
,416.089977324,"1"
,416.554376417,"2"
,417.007165532,"3"
,417.448344671,"4"
,417.901133786,"1"
,418.353922902,"2"
,418.806712018,"3"
,419.259501133,"4"
,419.723900226,"1"
,420.188299319,"2"
,420.641088435,"3"
,421.082267573,"4"
,421.511836734,"1"
,421.941405895,"2"
,422.347755102,"3"
,422.754104308,"4"
,423.160453514,"1"
,423.555192743,"2"
,423.961541950,"3"
,424.367891156,"4"
,424.774240362,"1"
,425.180589569,"2"
,425.586938775,"3"
,425.993287981,"4"
,426.399637188,"1"
,426.747936507,"2"
,427.096235827,"3"
,427.444535147,"4"
,427.792834467,"1"
,428.129523809,"2"
,428.466213151,"3"
,428.802902494,"4"
,429.139591836,"1"
,429.476281179,"2"
,429.812970521,"3"
,430.149659863,"4"
,430.486349206,"1"
,430.834648526,"2"
,431.171337868,"3"
,431.508027210,"4"
,431.856326530,"1"
,432.204625850,"2"
,432.529705215,"3"
,432.854784580,"4"
,433.191473922,"1"
,433.528163265,"2"
,433.934512471,"3"
,434.317641723,"4"
,434.712380952,"1"
,435.095510204,"2"
,435.536689342,"3"
,435.966258503,"4"
,436.407437641,"1"
,436.837006802,"2"
,437.278185941,"3"
,437.719365079,"4"
,438.160544217,"1"
,438.590113378,"2"
,439.031292517,"3"
,439.472471655,"4"
,439.925260770,"1"
,440.378049886,"2"
,440.830839002,"3"
,441.283628117,"4"
,441.736417233,"1"
,442.200816326,"2"
,442.653605442,"3"
,443.106394557,"4"
,443.559183673,"1"
,444.011972789,"2"
,444.464761904,"3"
,444.905941043,"4"
,445.358730158,"1"
,445.834739229,"2"
,446.310748299,"3"
,446.786757369,"4"
,447.262766439,"1"
,447.738775510,"2"
,448.214784580,"3"
,448.690793650,"4"
,449.143582766,"1"
,449.596371882,"2"
,450.049160997,"3"
,450.536780045,"4"
,451.036009070,"1"
,451.523628117,"2"
,452.011247165,"3"
,452.498866213,"4"
,452.998095238,"1"
,453.497324263,"2"
,453.984943310,"3"
,454.472562358,"4"
,454.960181405,"1"
,455.459410430,"2"
,455.958639455,"3"
,456.457868480,"4"
"C:/Users/neil/Documents/Sync/Music/Hybrid/Classics/06 Keep It In The Family.mp3",0.162539682,"1"
